epoch,batch,iteration,update,loss_discriminator,D(x),loss_generator,D(G(z)),D_up(G(z)),checkpoint,MS-SWD,LoS,sampling
1,53,53,1,0.9471052885055542,1.1640625,0.7994751334190369,-0.03802490234375,-0.2008056640625,False,,,False
1,54,54,1,0.9803463220596313,1.0654296875,0.9638410210609436,-0.022979736328125,-0.480224609375,False,,,False
1,55,55,1,0.9872066378593445,0.7001953125,0.7580909132957458,-0.2349853515625,-0.1253662109375,False,,,False
1,56,56,1,0.9702551364898682,1.3173828125,1.0770212411880493,0.073974609375,-0.6591796875,False,,,False
1,57,57,1,0.8902150392532349,0.5673828125,0.7031939029693604,-0.603515625,-0.0173492431640625,False,,,False
1,58,58,1,0.9982064962387085,1.62109375,1.2961061000823975,0.2333984375,-0.966796875,False,,,False
1,59,59,1,0.8580455183982849,0.19580078125,0.579715371131897,-1.2373046875,0.24462890625,False,,,False
1,60,60,1,1.2388914823532104,2.552734375,1.6320511102676392,0.7802734375,-1.400390625,False,,,False
1,61,61,1,1.0149537324905396,-0.177490234375,0.5912114381790161,-1.384765625,0.2197265625,False,,,False
1,62,62,1,1.3812793493270874,2.728515625,1.111552119255066,0.99365234375,-0.71044921875,False,,,False
1,63,63,1,0.9720574021339417,0.4150390625,0.6849463582038879,-0.53515625,0.0175018310546875,False,,,False
1,64,64,1,0.9763062000274658,1.63671875,1.1287142038345337,0.19775390625,-0.7314453125,False,,,False
1,65,65,1,0.9075347185134888,0.4443359375,0.6419001817703247,-0.68408203125,0.10601806640625,False,,,False
1,66,66,1,1.049293041229248,1.94921875,1.5933202505111694,0.40478515625,-1.359375,False,,,False
1,67,67,1,1.088059663772583,-0.2413330078125,0.47468143701553345,-1.2294921875,0.5087890625,False,,,False
1,68,68,1,1.3391181230545044,3.189453125,0.702399730682373,0.9765625,-0.017547607421875,False,,,False
1,69,69,1,1.006779432296753,1.375,1.0384416580200195,0.1678466796875,-0.59912109375,False,,,False
1,70,70,1,0.959585428237915,0.485107421875,0.666753888130188,-0.4892578125,0.054290771484375,False,,,False
1,71,71,1,0.9811074137687683,1.5361328125,1.1272640228271484,0.1761474609375,-0.7275390625,False,,,False
1,72,72,1,0.755043625831604,0.3701171875,0.7958126068115234,-1.400390625,-0.19140625,False,,,False
1,73,73,1,1.203722596168518,2.716796875,2.4942002296447754,0.7490234375,-2.3984375,False,,,False
1,74,74,1,1.2421634197235107,-0.73095703125,0.5722355842590332,-2.103515625,0.259521484375,False,,,False
1,75,75,1,1.3488937616348267,3.505859375,1.4350948333740234,1.00390625,-1.16015625,False,,,False
1,76,76,1,0.7406966686248779,1.259765625,0.9656591415405273,-0.466064453125,-0.482421875,False,,,False
1,77,77,1,0.9059877991676331,1.4697265625,0.9331773519515991,0.0001354217529296875,-0.431884765625,False,,,False
1,78,78,1,0.8714953064918518,1.0751953125,1.130650281906128,-0.258544921875,-0.734375,False,,,False
1,79,79,1,0.7191320657730103,0.81494140625,1.0437992811203003,-0.873046875,-0.6064453125,False,,,False
1,80,80,1,0.714216947555542,1.7060546875,1.6617368459701538,-0.327880859375,-1.4375,False,,,False
1,81,81,1,0.655682384967804,0.51611328125,0.7757095098495483,-1.615234375,-0.14306640625,False,,,False
1,82,82,1,1.5653144121170044,2.82421875,4.963101387023926,1.2470703125,-4.953125,False,,,False
1,83,83,1,3.051971912384033,-2.958984375,0.5353070497512817,-3.3046875,0.35107421875,False,,,False
1,84,84,1,1.1000537872314453,3.099609375,0.9524766206741333,0.625,-0.464111328125,False,,,False
1,85,85,1,0.7457197904586792,2.056640625,1.0903507471084595,-0.14453125,-0.66650390625,False,,,False
1,86,86,1,0.7444336414337158,1.53125,1.0012459754943848,-0.32080078125,-0.53857421875,False,,,False
1,87,87,1,0.8531509637832642,1.435546875,0.7594719529151917,-0.11822509765625,-0.1282958984375,False,,,False
1,88,88,1,0.9058094620704651,1.5478515625,0.8083978891372681,0.035430908203125,-0.218017578125,False,,,False
1,89,89,1,0.828547477722168,1.49609375,0.8676031231880188,-0.1483154296875,-0.318115234375,False,,,False
1,90,90,1,0.7573695182800293,1.5595703125,1.0435080528259277,-0.278564453125,-0.59814453125,False,,,False
1,91,91,1,0.6056668162345886,1.513671875,1.1701152324676514,-0.71435546875,-0.7861328125,False,,,False
1,92,92,1,0.6882855892181396,1.8251953125,1.397438406944275,-0.341796875,-1.103515625,False,,,False
1,93,93,1,0.5652976036071777,0.98046875,1.256615161895752,-1.365234375,-0.912109375,False,,,False
1,94,94,1,0.5364673137664795,2.640625,1.8763872385025024,-0.52734375,-1.703125,False,,,False
1,95,95,1,0.4012627601623535,1.7021484375,1.8060436248779297,-1.4697265625,-1.59375,False,,,False
1,96,96,1,0.16974158585071564,2.193359375,3.371763229370117,-2.822265625,-3.33203125,False,,,False
1,97,97,1,0.24090440571308136,2.44921875,3.141417980194092,-1.806640625,-3.09375,False,,,False
1,98,98,1,0.17644791305065155,2.126953125,3.8120949268341064,-2.74609375,-3.7890625,False,,,False
1,99,99,1,0.41157230734825134,2.751953125,3.5044045448303223,-0.88525390625,-3.470703125,False,,,False
1,100,100,1,0.7039893865585327,-0.00701904296875,0.17451362311840057,-5.92578125,1.6845703125,False,,,False
1,101,101,1,2.9661052227020264,6.3203125,1.6255735158920288,2.90234375,-1.3935546875,False,,0.47421765,True
1,102,102,1,0.7853536605834961,1.0634765625,1.003913402557373,-0.46875,-0.54296875,False,,,False
1,103,103,1,0.7733829021453857,1.513671875,1.1933600902557373,-0.2568359375,-0.82470703125,False,,,False
1,104,104,1,0.8259783983230591,0.97265625,0.961449921131134,-0.430419921875,-0.475830078125,False,,,False
1,105,105,1,0.8156404495239258,1.208984375,1.1224336624145508,-0.31396484375,-0.71923828125,False,,,False
1,106,106,1,0.8472309112548828,0.8232421875,0.8360674381256104,-0.499755859375,-0.259033203125,False,,,False
1,107,107,1,0.8247214555740356,1.5283203125,1.435692548751831,-0.1417236328125,-1.1513671875,False,,,False
1,108,108,1,0.8440366387367249,0.4169921875,0.5189369320869446,-0.93701171875,0.392822265625,False,,,False
1,109,109,1,1.2424383163452148,2.87109375,1.7249739170074463,0.8154296875,-1.501953125,False,,,False
1,110,110,1,1.0959582328796387,-0.32763671875,0.3751559555530548,-1.4228515625,0.79541015625,False,,,False
1,111,111,1,1.3128745555877686,3.55078125,0.8319828510284424,0.9580078125,-0.25439453125,False,,,False
1,112,112,1,0.8987269401550293,1.609375,1.0837734937667847,0.04412841796875,-0.6650390625,False,,,False
1,113,113,1,0.8460333347320557,0.72265625,0.7880659699440002,-0.59912109375,-0.1729736328125,False,,,False
1,114,114,1,0.8159735202789307,1.7763671875,1.369581937789917,-0.0714111328125,-1.0654296875,False,,,False
1,115,115,1,0.6751673221588135,0.59033203125,0.8351151943206787,-1.3974609375,-0.2587890625,False,,,False
1,116,116,1,0.8419764041900635,2.734375,1.876523494720459,0.1611328125,-1.697265625,False,,,False
1,117,117,1,0.7135332822799683,0.444580078125,0.800046443939209,-1.5517578125,-0.1861572265625,False,,,False
1,118,118,1,1.0642108917236328,3.4140625,1.2508516311645508,0.5908203125,-0.89208984375,False,,,False
1,119,119,1,0.6691654324531555,1.0654296875,1.0062793493270874,-0.81201171875,-0.54638671875,False,,,False
1,120,120,1,0.7032079100608826,2.0,1.3272535800933838,-0.261962890625,-1.001953125,False,,,False
1,121,121,1,0.6951059103012085,0.93212890625,0.70845627784729,-0.89404296875,-0.021331787109375,False,,,False
1,122,122,1,1.0491646528244019,2.953125,2.3124563694000244,0.52978515625,-2.203125,False,,,False
1,123,123,1,1.532585620880127,-1.12109375,0.3005082607269287,-2.1484375,1.0673828125,False,,,False
1,124,124,1,1.6657134294509888,5.76953125,0.48370644450187683,1.4443359375,0.478759765625,False,,,False
1,125,125,1,1.2633278369903564,3.83203125,0.5692018270492554,0.89794921875,0.266357421875,False,,,False
1,126,126,1,1.062643051147461,2.478515625,0.6301790475845337,0.51123046875,0.13134765625,False,,,False
1,127,127,1,1.0641071796417236,1.720703125,0.6393669247627258,0.37451171875,0.11279296875,False,,,False
1,128,128,1,1.0876795053482056,1.287109375,0.6114014983177185,0.277587890625,0.1744384765625,False,,,False
1,129,129,1,1.027097225189209,1.34765625,0.6981701850891113,0.193115234375,-0.0071563720703125,False,,,False
1,130,130,1,0.9310678243637085,1.1630859375,0.9082417488098145,-0.07421875,-0.38818359375,False,,,False
1,131,131,1,0.6829773187637329,1.080078125,1.1379330158233643,-0.7509765625,-0.7470703125,False,,,False
1,132,132,1,0.6676428914070129,1.580078125,1.1945593357086182,-0.51806640625,-0.80615234375,False,,,False
1,133,133,1,0.5058789849281311,1.3701171875,1.5582327842712402,-1.2138671875,-1.2919921875,False,,,False
1,134,134,1,0.4823248088359833,1.958984375,1.9628405570983887,-0.9619140625,-1.7744140625,False,,,False
1,135,135,1,0.3563711643218994,1.5673828125,2.0951766967773438,-1.7685546875,-1.9560546875,False,,,False
1,136,136,1,0.4455333352088928,2.1484375,2.161529302597046,-0.94091796875,-2.03125,False,,,False
1,137,137,1,0.40111783146858215,1.5068359375,1.523341178894043,-1.7548828125,-1.2412109375,False,,,False
1,138,138,1,0.5262934565544128,2.84375,3.314608097076416,-0.53662109375,-3.2734375,False,,,False
1,139,139,1,0.751350462436676,-0.047515869140625,0.7306632995605469,-4.30078125,-0.05792236328125,False,,,False
1,140,140,1,2.4323415756225586,6.046875,6.35933256149292,2.318359375,-6.35546875,False,,,False
1,141,141,1,1.3841818571090698,-0.89013671875,1.0975642204284668,-2.25390625,-0.6748046875,False,,,False
1,142,142,1,0.6592661142349243,4.3671875,1.1234467029571533,-0.11962890625,-0.72216796875,False,,,False
1,143,143,1,0.6970191597938538,3.900390625,1.1781554222106934,-0.03546142578125,-0.794921875,False,,,False
1,144,144,1,0.6602551341056824,2.796875,1.058887004852295,-0.19970703125,-0.62109375,False,,,False
1,145,145,1,0.6093708276748657,2.158203125,1.1668791770935059,-0.44775390625,-0.77978515625,False,,,False
1,146,146,1,0.6631491184234619,1.853515625,1.0305407047271729,-0.417236328125,-0.56591796875,False,,,False
1,147,147,1,0.6338955163955688,1.6611328125,1.0891902446746826,-0.59765625,-0.650390625,False,,,False
1,148,148,1,0.6929094791412354,2.037109375,1.0928075313568115,-0.2919921875,-0.6513671875,False,,,False
1,149,149,1,0.6347360014915466,1.537109375,1.109399437904358,-0.7001953125,-0.66162109375,False,,,False
1,150,150,1,0.6079530715942383,2.015625,1.724551796913147,-0.4951171875,-1.5166015625,False,,,False
1,151,151,1,0.5073428750038147,0.68603515625,0.757932186126709,-2.45703125,-0.1165771484375,False,,,False
1,152,152,1,1.1676541566848755,4.26953125,4.167043685913086,0.771484375,-4.1484375,False,,,False
1,153,153,1,0.9667758941650391,-0.360595703125,0.7073211073875427,-2.716796875,-0.0251007080078125,False,,,False
1,154,154,1,1.2007057666778564,4.79296875,2.61289381980896,0.8291015625,-2.53125,False,,,False
1,155,155,1,0.3044881224632263,2.173828125,2.0162079334259033,-1.6572265625,-1.8544921875,False,,,False
1,156,156,1,0.3967318832874298,2.37890625,1.8016637563705444,-1.0478515625,-1.6064453125,False,,,False
1,157,157,1,0.3439911901950836,1.9443359375,1.8190560340881348,-1.6298828125,-1.6103515625,False,,,False
1,158,158,1,0.09226858615875244,2.5703125,4.904689311981201,-5.09765625,-4.88671875,False,,,False
1,159,159,1,0.052627235651016235,3.1015625,4.830029487609863,-5.10546875,-4.8203125,False,,,False
1,160,160,1,0.4736027121543884,3.361328125,5.0588836669921875,-0.74365234375,-5.046875,False,,,False
1,161,161,1,0.3763410449028015,0.9501953125,1.977546215057373,-4.33203125,-1.8232421875,False,,,False
1,162,162,1,0.3776037395000458,4.5703125,5.504048824310303,-0.86669921875,-5.5,False,,,False
1,163,163,1,0.12414424121379852,2.380859375,3.6827244758605957,-3.603515625,-3.6484375,False,,,False
1,164,164,1,0.0713084489107132,3.1328125,4.50276517868042,-4.3046875,-4.4765625,False,,,False
1,165,165,1,0.04193251207470894,3.208984375,6.574493885040283,-7.046875,-6.5703125,False,,,False
1,166,166,1,0.031852785497903824,3.583984375,6.092046737670898,-6.15625,-6.0859375,False,,,False
1,167,167,1,0.022049011662602425,3.896484375,7.357975959777832,-7.5,-7.35546875,False,,,False
1,168,168,1,0.04532381147146225,4.02734375,4.577030181884766,-3.83984375,-4.5625,False,,,False
1,169,169,1,0.2501698136329651,3.91015625,4.320287704467773,-1.4765625,-4.30078125,False,,,False
1,170,170,1,0.17769068479537964,2.09375,2.8448352813720703,-2.916015625,-2.779296875,False,,,False
1,171,171,1,0.24016574025154114,3.33984375,4.844337463378906,-1.572265625,-4.828125,False,,,False
1,172,172,1,0.4243840277194977,0.65234375,0.3306748867034912,-6.28515625,1.267578125,False,,,False
1,173,173,1,2.53511381149292,6.8203125,4.610221862792969,2.44140625,-4.59765625,False,,,False
1,174,174,1,0.702344536781311,0.411376953125,0.92887943983078,-1.6025390625,-0.4189453125,False,,,False
1,175,175,1,0.883111834526062,3.921875,1.5501708984375,0.312255859375,-1.294921875,False,,,False
1,176,176,1,0.4390515983104706,1.853515625,1.597505807876587,-1.1123046875,-1.357421875,False,,,False
1,177,177,1,0.4540516138076782,1.8544921875,1.5982857942581177,-1.0751953125,-1.3525390625,False,,,False
1,178,178,1,0.42759013175964355,1.8486328125,1.604179859161377,-1.189453125,-1.361328125,False,,,False
1,179,179,1,0.44520682096481323,1.9658203125,1.7187155485153198,-1.0849609375,-1.49609375,False,,,False
1,180,180,1,0.3113600015640259,1.751953125,1.723087191581726,-1.900390625,-1.5107421875,False,,,False
1,181,181,1,0.3120279908180237,2.94140625,3.0763492584228516,-1.279296875,-3.009765625,False,,,False
1,182,182,1,0.2557583749294281,1.3466796875,1.5279382467269897,-4.25,-1.263671875,False,,,False
1,183,183,1,1.175588607788086,4.9375,6.984696388244629,0.78369140625,-6.984375,False,,,False
1,184,184,1,2.934565305709839,-2.865234375,0.4671666622161865,-6.91015625,0.52294921875,False,,,False
1,185,185,1,1.3778295516967773,7.40234375,0.7156370878219604,1.0771484375,-0.041168212890625,False,,,False
1,186,186,1,0.9545594453811646,5.37109375,1.1363115310668945,0.45703125,-0.7314453125,False,,,False
1,187,187,1,0.7967702150344849,3.12890625,1.1945141553878784,0.11456298828125,-0.8203125,False,,,False
1,188,188,1,1.0622004270553589,0.61572265625,0.31425631046295166,-0.1649169921875,1.0341796875,False,,,False
1,189,189,1,1.3356720209121704,5.078125,0.5074191093444824,1.0185546875,0.41552734375,False,,,False
1,190,190,1,0.9982115030288696,3.447265625,1.0463241338729858,0.484375,-0.6005859375,False,,,False
1,191,191,1,0.7809524536132812,1.4736328125,0.8834085464477539,-0.265625,-0.339599609375,False,,,False
1,192,192,1,0.7821928858757019,1.6865234375,1.0048710107803345,-0.1751708984375,-0.54296875,False,,,False
1,193,193,1,0.8584886789321899,1.353515625,0.6555464863777161,-0.156005859375,0.08831787109375,False,,,False
1,194,194,1,0.90580153465271,2.390625,1.473065972328186,0.2113037109375,-1.171875,False,,,False
1,195,195,1,1.2609736919403076,-0.447265625,0.20213016867637634,-1.017578125,1.5009765625,False,,,False
1,196,196,1,1.979297399520874,5.4453125,0.3913151025772095,1.8193359375,0.74365234375,False,,,False
1,197,197,1,1.1176049709320068,3.458984375,0.743127703666687,0.6748046875,-0.09332275390625,False,,,False
1,198,198,1,0.8143060207366943,2.140625,0.9728195667266846,0.009307861328125,-0.482421875,False,,,False
1,199,199,1,0.7199850082397461,1.4228515625,0.9887536764144897,-0.43896484375,-0.51318359375,False,,,False
1,200,200,1,0.7107279300689697,1.55859375,1.026449203491211,-0.397216796875,-0.5732421875,False,,,False
1,201,201,1,0.6834721565246582,1.494140625,0.9905825853347778,-0.4990234375,-0.5166015625,False,,0.50008535,True
1,202,202,1,0.6803475618362427,1.623046875,1.0057339668273926,-0.446044921875,-0.54150390625,False,,,False
1,203,203,1,0.6452676057815552,1.5517578125,1.0778298377990723,-0.58447265625,-0.6455078125,False,,,False
1,204,204,1,0.637439489364624,1.6884765625,1.0994677543640137,-0.54638671875,-0.67919921875,False,,,False
1,205,205,1,0.6046003699302673,1.6435546875,1.0624395608901978,-0.6884765625,-0.607421875,False,,,False
1,206,206,1,0.6309281587600708,2.08203125,1.2846204042434692,-0.454345703125,-0.92236328125,False,,,False
1,207,207,1,0.7123230695724487,1.1572265625,0.6969642639160156,-0.6171875,-0.0048675537109375,False,,,False
1,208,208,1,0.7624304294586182,3.0078125,1.175949215888977,0.0283660888671875,-0.78271484375,False,,,False
1,209,209,1,0.6560229659080505,0.9736328125,0.6849784851074219,-0.97607421875,0.027679443359375,False,,,False
1,210,210,1,0.8662288188934326,3.3203125,1.2868348360061646,0.250244140625,-0.953125,False,,,False
1,211,211,1,0.6973060369491577,0.82080078125,0.6116556525230408,-0.99951171875,0.1812744140625,False,,,False
1,212,212,1,0.8747862577438354,3.599609375,1.21913743019104,0.2841796875,-0.853515625,False,,,False
1,213,213,1,0.6154915690422058,1.2763671875,0.8851960897445679,-0.85791015625,-0.340576171875,False,,,False
1,214,214,1,0.6364848017692566,2.51171875,1.6306164264678955,-0.295166015625,-1.4033203125,False,,,False
1,215,215,1,0.7562836408615112,0.544921875,0.423542320728302,-1.1328125,0.65673828125,False,,,False
1,216,216,1,1.1502646207809448,4.7109375,1.0116355419158936,0.7451171875,-0.5458984375,False,,,False
1,217,217,1,0.5979534387588501,1.9296875,1.2158143520355225,-0.5732421875,-0.83935546875,False,,,False
1,218,218,1,0.576656699180603,1.5751953125,1.0439789295196533,-0.78076171875,-0.5966796875,False,,,False
1,219,219,1,0.5894789695739746,2.1953125,1.2780683040618896,-0.4873046875,-0.9384765625,False,,,False
1,220,220,1,0.5963119268417358,1.341796875,0.8364556431770325,-0.86279296875,-0.257568359375,False,,,False
1,221,221,1,0.596076488494873,2.97265625,1.5500587224960327,-0.342529296875,-1.3017578125,False,,,False
1,222,222,1,0.6242847442626953,0.923828125,0.5872641801834106,-1.2197265625,0.2305908203125,False,,,False
1,223,223,1,0.9245502352714539,4.7578125,1.3281772136688232,0.394287109375,-0.990234375,False,,,False
1,224,224,1,0.537635862827301,1.82421875,1.10389244556427,-0.76904296875,-0.6923828125,False,,,False
1,225,225,1,0.5211125612258911,2.2421875,1.2442450523376465,-0.68115234375,-0.88623046875,False,,,False
1,226,226,1,0.474159300327301,1.9638671875,1.1930744647979736,-0.93212890625,-0.8193359375,False,,,False
1,227,227,1,0.504766583442688,2.5,1.306780457496643,-0.673828125,-0.96923828125,False,,,False
1,228,228,1,0.45065340399742126,1.814453125,1.0519320964813232,-1.07421875,-0.615234375,False,,,False
1,229,229,1,0.49279293417930603,3.3828125,1.3958287239074707,-0.55078125,-1.0986328125,False,,,False
1,230,230,1,0.47993117570877075,1.71875,0.8950250744819641,-1.0322265625,-0.3623046875,False,,,False
1,231,231,1,0.588351309299469,4.4609375,1.6934211254119873,-0.258544921875,-1.4638671875,False,,,False
1,232,232,1,0.5222737789154053,1.228515625,0.6571326851844788,-1.2568359375,0.08331298828125,False,,,False
1,233,233,1,0.8712918162345886,6.0234375,0.9286701679229736,0.32275390625,-0.419189453125,False,,,False
1,234,234,1,0.46309345960617065,3.46875,1.7539209127426147,-0.671875,-1.533203125,False,,,False
1,235,235,1,0.45305290818214417,1.6826171875,0.9847604036331177,-1.1650390625,-0.5029296875,False,,,False
1,236,236,1,0.5542356371879578,4.43359375,1.3200922012329102,-0.3408203125,-0.9912109375,False,,,False
1,237,237,1,0.41868653893470764,2.21484375,1.1994776725769043,-1.0693359375,-0.8193359375,False,,,False
1,238,238,1,0.31073686480522156,3.806640625,1.890807867050171,-1.216796875,-1.69140625,False,,,False
1,239,239,1,0.18421922624111176,2.533203125,2.1071548461914062,-2.37890625,-1.9541015625,False,,,False
1,240,240,1,0.18090538680553436,4.37109375,2.3988993167877197,-1.8359375,-2.28125,False,,,False
1,241,241,1,0.23863035440444946,3.40625,1.9607312679290771,-1.5791015625,-1.7861328125,False,,,False
1,242,242,1,0.1865321695804596,3.0078125,2.173889398574829,-2.076171875,-2.033203125,False,,,False
1,243,243,1,0.06432326138019562,4.22265625,4.000568389892578,-3.783203125,-3.95703125,False,,,False
1,244,244,1,0.022827861830592155,4.1875,5.000741958618164,-5.0859375,-4.9921875,False,,,False
1,245,245,1,0.011375720612704754,4.53125,14.60616683959961,-14.796875,-14.609375,False,,,False
1,246,246,1,0.007639584597200155,4.91015625,15.134786605834961,-15.3359375,-15.1328125,False,,,False
1,247,247,1,0.00585924182087183,5.1484375,18.916015625,-19.0625,-18.921875,False,,,False
1,248,248,1,0.013977795839309692,5.3828125,5.869452476501465,-5.7421875,-5.859375,False,,,False
1,249,249,1,0.11480847746133804,5.37109375,3.3681554794311523,-2.576171875,-3.30859375,False,,,False
1,250,250,1,0.11174692958593369,4.6015625,3.26656436920166,-2.646484375,-3.201171875,False,,,False
1,251,251,1,0.06968306005001068,3.826171875,3.504859447479248,-3.380859375,-3.4609375,False,,,False
1,252,252,1,0.057129427790641785,4.46875,3.95654296875,-3.68359375,-3.91796875,False,,,False
1,253,253,1,0.02868860960006714,4.93359375,4.406899452209473,-4.125,-4.390625,False,,,False
1,254,254,1,0.15400278568267822,4.91796875,2.6806273460388184,-2.013671875,-2.587890625,False,,,False
1,255,255,1,0.1748102456331253,3.490234375,2.4277918338775635,-2.171875,-2.298828125,False,,,False
1,256,256,1,0.12423112988471985,4.46875,2.729495048522949,-2.291015625,-2.646484375,False,,,False
1,257,257,1,0.11761894822120667,4.37109375,3.2622640132904053,-2.3984375,-3.2109375,False,,,False
1,258,258,1,0.12035956233739853,3.416015625,2.291965961456299,-2.576171875,-2.173828125,False,,,False
1,259,259,1,0.23648200929164886,6.55859375,3.7177443504333496,-1.5791015625,-3.658203125,False,,,False
1,260,260,1,0.5864148736000061,0.5341796875,0.3312484323978424,-3.248046875,1.0048828125,False,,,False
1,261,261,1,1.3639228343963623,17.03125,0.514696478843689,1.044921875,0.404541015625,False,,,False
1,262,262,1,1.0621757507324219,12.34375,0.6130861043930054,0.6220703125,0.1689453125,False,,,False
